,Json_Id,Label,Statement,Subject,Speaker,Speaker'sJobTitle,StateInfo,partyAffiliation,BarelyTrueCounts,FalseCounts,HalfTrueCounts,MostlyTrueCounts,PantsOnFireCounts,Context,Encoded_Label,index,processed_Statement
224,12571.json,mostly-true,People have a constitutional right to have semiautomatic rifles.,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,1,224,peopl constitut right semiautomat rifl
225,7810.json,mostly-true,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release,1,225,budget reflect smallest state govern workforc resid florida centuri
226,10935.json,mostly-true,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",jobs,motion-picture-association-america,,,none,0,0,0,1,0,a press release,1,226,film industri support direct job pay local worker billion wag georgia
227,8433.json,mostly-true,Property taxes have increased 20 percent under four years of Chris Christie.,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0,0,0,1,0,a speech to an American Legion in Little Ferry,1,227,properti tax increas percent year chris christi
228,7087.json,mostly-true,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,an interview,1,228,come incom tax wisconsin best place countri poor worst middl incom earn
229,1025.json,false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a press release,0,229,acorn billion dollar despit investig voter registr fraud dozen st
230,6386.json,barely-true,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",taxes,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a video posted on YouTube,0,230,say congressman runyan want tax middl class millionair
231,2844.json,half-true,On his half pay pledge.,job-accomplishments,jeff-scrima,Mayor of Waukesha,Wisconsin,none,0,0,0,0,0,a series of public statements and actions,1,231,half pledg
232,2392.json,barely-true,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",0,232,year extend cut wealthi deficit obama add stimulus year
233,4708.json,true,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing",nina-turner,State senator,Ohio,democrat,1,0,0,0,0,an opinion column,1,233,collect worth american take trillion main plummet home valu
234,8676.json,barely-true,Gov. Rick Scott backed the federal shutdown.,federal-budget,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an online video,0,234,rick scott back feder shutdown
235,8809.json,true,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a speech,1,235,averag georgia famili make averag famili year inflat factor
236,4095.json,mostly-true,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,1,236,weve see feder support state diminish youv see biggest loss public sector teacher polic offic firefight lose job
237,13102.json,half-true,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a television ad,1,237,say start pass clinton secretari state treati cut russia nuclear arm
238,12167.json,barely-true,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a CNN interview,0,238,say free public univers tuition program pay wall street specul
239,2876.json,mostly-true,Ohio ranks 46th in the country in putting dollars in the classroom.,"education,government-efficiency",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,1,239,ohio rank countri put dollar classroom
240,4769.json,half-true,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues",john-birch-society,,,organization,0,0,1,0,0,an article on the group's website,1,240,wisconsin minor offens violat leash law seat belt law park infract arrest offen
241,1760.json,barely-true,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",state-budget,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with The Texas Tribune and Newsweek,0,241,say texa billion entir budget billion public educ million health human serv
242,12943.json,half-true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a TV ad,1,242,hillari clinton plan illeg immigr convict commit crime stay
243,6513.json,false,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,,,none,1,1,1,0,0,a web video,0,243,obama administr leak inform deliber identif pakistani doctor help achiev goal kill lad
244,7780.json,barely-true,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press availability,0,244,month review board head distinguish american mike mullen picker investig element benghazi incid
245,7418.json,mostly-true,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget",jon-bramnick,State Assemblyman,New Jersey,republican,1,0,0,1,0,"a panel discussion for ""On The Record with Michael Aron""",1,245,say governor come offic billion dollar mismanag deficit
246,2777.json,mostly-true,Georgia and other states with weak gun laws have more crime.,guns,michael-bloomberg,,New York,independent,0,2,2,3,0,an interview,1,246,georgia state weak law crim
247,8853.json,false,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a response to the State of the Union address,0,247,say presid barack obama spend near trillion dollar work govern job
248,7758.json,mostly-true,"Among Hispanics, support for immigration reform is close to universal.",immigration,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a web interview with ABC News,1,248,hispan support immigr reform close univ
249,11796.json,half-true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,housing,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",1,249,say cruz bull doze hous bulldoz fals adverti
250,11573.json,half-true,Wages adjusted for inflation havent risen since the turn of the last century.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a Democratic presidential debate in Des Moines, Iowa",1,250,wag adjust inflat havent rise turn centuri
251,9521.json,half-true,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference ,1,251,say percent peopl catch cross mexico border say survey come weve promis amnesti
252,10208.json,barely-true,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"environment,jobs",anna-kooiman,Fox News host,,none,1,0,0,0,0,"a segment on ""Fox & Friends""",0,252,ten thousand job creat presid barack obama approv keyston pipelin
253,5756.json,half-true,Weve brought trade cases against China at nearly twice the rate as the last administration.,"bush-administration,china,job-accomplishments,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Port of Tampa,1,253,weve bring trade case china near twice rate administr
254,1569.json,mostly-true,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable segment on ABC's This Week,1,254,start health care debat year percent american peopl health insur percent percent happi
255,11805.json,true,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns,virginia-center-public-safety,,Virginia,organization,0,0,0,0,0,a rally flier,1,255,john kennedi assassin american die gunfir countri american servicemen women kill war
256,805.json,mostly-true,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,foreign-policy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Hempstead, N.Y.",1,256,obama say unilater renegoti north american free trade agr
257,8030.json,barely-true,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime,tweets,,,none,2,3,1,2,3,tweets,0,257,day trayvon die today verdict african american murder african american
258,7678.json,false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",clean-water-portland,,,organization,0,1,0,0,0,a campaign flier,0,258,say compar portland metro area cdcs statewid caviti rat portland metro area actual rank have lowest caviti r
259,139.json,mostly-true,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2,4,1,1,0,"a Republican debate in Orlando, Fla.",1,259,receiv rat conserv organ give rat
260,7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech,1,260,cost year child school cost year prison
261,11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press""",0,261,say republican charli dent want kick freedom caucus republican confer vote conscienc
262,688.json,false,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention,0,262,offer medic care injuri militari inform return john mccain say
263,3726.json,mostly-true,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release and report,1,263,third wisconsin corpor dont state incom tax
264,7461.json,barely-true,There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget",arne-duncan,U.S. Secretary of Education,Illinois,democrat,1,2,1,2,0,"an appearance on ""Face the Nation.""",0,264,liter teacher get pink slip sequestr
265,5363.json,false,Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6,3,3,1,1,a television ad,0,265,obamacar kill job america
266,9942.json,true,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports,george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a panel on ""Fox News Sunday""",1,266,week view televis program weresunday night footbal thursday night footbal monday night footb
267,3575.json,true,On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an announcement of an application for federal stimulus money for rail,1,267,feder stimulus money expand rail serv
268,2205.json,true,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0,0,0,0,0,"an interview on ""This Week.""",1,268,soldier prescript week pain depress anxieti med
269,7552.json,mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states",jeff-mullis,State Senator,Georgia,republican,0,0,0,1,0,a meeting,1,269,georgia lose million dollar revenu peopl state firework
270,7135.json,pants-fire,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement",association-mature-american-citizens,,"Washington, D.C. ",organization,0,0,0,0,1,a direct mail letter,0,270,fail defund obamacar agent begin pri privat medic record eye treatment prescript violat
271,384.json,true,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,iraq,votevetsorg,,,none,0,1,1,0,0,a television ad.,1,271,john mccain say okay spend thousand year iraq
272,13007.json,true,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a slide presented on Hannity’s show during an Austin interview of Donald Trump,1,272,say illeg immigr account percent feder drug possess convict percent percent convict murder kidnap plus crim
273,12994.json,mostly-true,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics",hilary-rosen,,,democrat,0,0,0,2,0,The Diane Rehm Show,1,273,clinton foundat chariti presid secretari clinton daughter salari money person benefit
274,3436.json,false,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care",matt-gaetz,State Representative,Florida,republican,0,1,1,1,0,comments before a House subcommittee,0,274,say prevent taxpay dollar abort
275,5810.json,mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none,1,0,2,1,0,a flier,1,275,averag atlanta resid spend extra year addit gasolin wast tim
276,6141.json,pants-fire,Federal health care reforms amounted to the government takeover of health care.,health-care,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a television ad,0,276,feder health care reform amount govern takeov health car
277,6.json,half-true,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,iraq,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a TV ad.,1,277,barack obama hillari clinton chang posit iraq withdraw follow chris dodd
278,9891.json,half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"campaign-finance,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a Senate floor speech,1,278,saturday night live execut produc lorn michael jail amend make politician
279,1971.json,false,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican,0,1,0,1,0,,0,279,work respons larg part billion organ
280,7008.json,mostly-true,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a news release,1,280,ohioan lose manufactur job month septemb
281,8963.json,pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a television ad,0,281,mitch mcconnel vote harri reid infring right
282,13040.json,half-true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,in a campaign ad,1,282,say johnson give million sweetheart corpor payout
283,8151.json,false,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on Comedy Central's ""The Daily Show""",0,283,rough percent american dont health insur half year
284,6236.json,barely-true,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices",eric-hovde,,,republican,2,3,3,0,0,a news release,0,284,unit state immedi domest energi resourc trillion barrel time saudi arabia
285,6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.,0,285,say hous democrat vote dollar abort vote defund plan parenthood
286,6879.json,barely-true,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,0,286,need senat show work sherrod brown miss offici vot
287,11639.json,mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,"an interview on ""Face the Nation""",1,287,requir screen refuge religion
288,9343.json,barely-true,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy,dick-cheney,,,republican,5,4,2,2,1,"an interview on ""Fox News Sunday""",0,288,mere request putin presid obama withdraw plan missil defens program base poland czech republ
289,422.json,half-true,"I did very well with young people in Ohio, Massachusetts, California.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a news conference in Greensburg, Pa.",1,289,young peopl ohio massachusett california
290,1448.json,half-true,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a State of the Union speech,1,290,health care reform bring deficit trillion decad
291,737.json,false,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,0,291,mccain oppos stem cell research
292,10516.json,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council,1,292,austin lobbyist work municip texa
293,4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview,0,293,want hire govern regul cost taxpay billion
294,8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email,0,294,tran pacif partnership fast track senat wont receiv committe assign consider includ debat
295,729.json,half-true,On whether the government should bail out insurance giant AIG.,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,1,295,govern bail insur gi
296,12702.json,pants-fire,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog,0,296,cleveland polic issu stand order off
297,8901.json,true,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire""",1,297,keyston pipelin creat perman job construct accord govern report
298,11546.json,half-true,We already pay the highest electricity prices in the country here in New England.,energy,richard-paglia,vice president Spectra Energy,,none,0,0,1,0,0,a TV interview,1,298,highest electr price countri england
299,1353.json,barely-true,We're going to have more troops (in Afghanistan) . . . than the Russians had.,afghanistan,john-murtha,,,democrat,1,0,0,0,0,the show 'Hardball With Chris Matthews',0,299,go troop afghanistan russian
300,5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,0,300,victori republican vote endors mark neumann ballot conv
301,12158.json,barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview,0,301,florida invest record amount fund aid prev
302,656.json,mostly-true,There's only four senators senior to me ... there's still 44 older than me.,candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.",1,302,senat senior old
303,10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,0,303,mount rushmor independ critic point car
304,5824.json,false,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,0,304,didnt ask peopl join stand grind task forc
305,5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,1,305,rhode island export increas percent year
306,5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,0,306,giant compani like toyota locat state pass right work
307,125.json,mostly-true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,1,307,mitt romney boast proud major candid presid sign pledg
308,6010.json,half-true,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece",1,308,voter registr group rang entir polit spectrum file state regist voter right
309,727.json,mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.",1,309,barack obama campaign contribut fanni freddi member congress democrat chairmen committe overs
310,42.json,barely-true,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.",0,310,bring crime countri mayb histori countri mayor york c
311,8511.json,half-true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board",1,311,plan group say meet anticip traffic demand interst austin round rock need dozen addit lane go north addit southbound lan
312,6262.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,0,312,foreign chines prostitut money alleg group fund congressman sean duffi republican major
313,9502.json,mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,1,313,unit state develop countri world pay matern leav
314,11351.json,mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,1,314,voucher school close day year collect million taxpay subsidi open
315,8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,0,315,rhode island unemploy insur expens countri
316,12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",1,316,say youtub video show thoma dimassimo rush trump ohio ralli drag american flag grind like piec garbag
317,568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,1,317,obama work dick lugar republican help lock loos nuclear weapon
318,7537.json,half-true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,1,318,unit state spend billion free cell phone million moroccan potteri class pay travel expens watermelon queen alabama
319,9708.json,pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",0,319,unit state histor record high individu apprehend border countri terrorist tie pakistan afghanistan syria
320,7524.json,half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,1,320,transport packag pass general assembl impos largest increas virginia histori
321,4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,1,321,home state june creat percent job america
322,8549.json,barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,0,322,onion creek highest flow rate recent night flood cubic feet second near doubl averag flow rate niagara fal
323,11736.json,half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,1,323,governor florida combin strategi help reduc heroin youth florida approxim perc
324,8062.json,half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,1,324,say year million health insur rebat go state million rebat send summer averag buck
325,3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,1,325,say state budget provid increas state fund school year
326,10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,0,326,say estat case forc famili farmer small busi owner sell hold
327,12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,1,327,sayvideo show massiv allig stroll florida golf cour
328,8609.json,half-true,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,1,328,peopl insur afford car
329,63.json,mostly-true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",1,329,spend billion latin america term assist fraction spend iraq billion spend
330,6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',1,330,look number illeg immigr come countri zero year
331,3546.json,half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,1,331,weve introduc includ billion cut week
332,3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,0,332,wisconsin lawsuit rule anti busi state promiscu america
333,11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,0,333,say joseph stalin say want bring america undermin thing spiritu life patriot mor
334,4101.json,mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,1,334,russian million astronaut send american space st
335,10175.json,mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,1,335,gender support uniqu there huge republican presidenti gubernatori senat elect recent year
336,4593.json,false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,0,336,bryce reev chair group bankrol york billionair fire hundr virginia worker send job china
